curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_1MPa,1.0,2815,279.0,8.796,9.355,36.998,37.858,1.0051941529571014,0.9586629,9.361173,0.7855627806914691,7.43248187294891
direct_shear_full_1MPa,1.0,2816,279.1,8.799,9.358,36.891,37.751,1.002353121355685,0.9584332,9.364163,0.7854150824645859,7.433661511616865
direct_shear_full_1MPa,1.0,2817,279.2,8.803,9.362,36.909,37.769,1.0028310519054562,0.9581262,9.368146,0.7852190110970977,7.435233674382892
direct_shear_full_1MPa,1.0,2818,279.3,8.809000000000001,9.368,36.882,37.742,1.0021141560807998,0.9576635,9.374126,0.78492673610204,7.4375904433508975
direct_shear_full_1MPa,1.0,2819,279.4,8.814,9.373,36.847,37.707,1.0011848466784674,0.95727676,9.3791065,0.7846848425286503,7.439553066087518
direct_shear_full_1MPa,1.0,2820,279.5,8.820999999999998,9.38,36.801,37.661,0.9999634686068308,0.95673233,9.386084,0.7843487213824444,7.4422986755064855
direct_shear_full_1MPa,1.0,2821,279.6,8.825,9.384,36.775,37.635,0.9992731244793838,0.9564206,9.390064,0.7841579685130415,7.443866515584104
direct_shear_full_1MPa,1.0,2822,279.7,8.826999999999998,9.386,36.774,37.634,0.9992465727821744,0.95626396,9.392058,0.7840629491444261,7.444650141348819
direct_shear_full_1MPa,1.0,2823,279.8,8.835999999999999,9.395,36.761,37.621,0.9989014007184508,0.9555573,9.401023,0.7836382894365832,7.448174031047377
direct_shear_full_1MPa,1.0,2824,279.9,8.838999999999999,9.398,36.881,37.741,1.0020876043835902,0.95532,9.404011,0.7834977945372253,7.449347779191959
direct_shear_full_1MPa,1.0,2825,280.0,8.844999999999999,9.404,36.878,37.738,1.0020079492919618,0.9548454,9.409988,0.7832183803779474,7.451693953841543
direct_shear_full_1MPa,1.0,2826,280.1,8.850000000000001,9.409,36.773,37.633,0.9992200210849648,0.954448,9.414966,0.7829871307309151,7.453647754054406
direct_shear_full_1MPa,1.0,2827,280.2,8.852999999999998,9.412,36.858,37.718,1.0014769153477718,0.9542086,9.417954,0.7828490731039618,7.454819447472471
direct_shear_full_1MPa,1.0,2828,280.3,8.861999999999998,9.421,36.744,37.604,0.9984500218658894,0.9534882,9.426913,0.7824379929732311,7.458331889404898
direct_shear_full_1MPa,1.0,2829,280.4,8.864,9.423,36.731,37.591,0.998104849802166,0.9533272,9.428906,0.7823472681730178,7.459111894934426
direct_shear_full_1MPa,1.0,2830,280.5,8.870999999999999,9.43,36.754,37.614,0.9987155388379844,0.9527627,9.435875,0.7820315115775841,7.461840377319884
direct_shear_full_1MPa,1.0,2831,280.6,8.875,9.434,36.738,37.598,0.9982907116826324,0.9524388,9.439855,0.7818523158402978,7.463398437255665
direct_shear_full_1MPa,1.0,2832,280.7,8.879000000000001,9.438,36.737,37.597,0.998264159985423,0.95211416,9.443839,0.7816740138454799,7.464955717420712
direct_shear_full_1MPa,1.0,2833,280.8,8.887,9.446,36.693,37.553,0.997095885308205,0.95146143,9.451799,0.7813200732752446,7.468067939999433
direct_shear_full_1MPa,1.0,2834,280.9,8.89,9.449,36.723,37.583,0.99789243622449,0.95121586,9.454786,0.7811882554068902,7.469234220367122
direct_shear_full_1MPa,1.0,2835,281.0,8.896999999999998,9.456,36.655,37.515,0.9960869208142442,0.95064086,9.461755,0.7808825959338281,7.471953838959751
direct_shear_full_1MPa,1.0,2836,281.1,8.901,9.46,36.736,37.596,0.9982376082882132,0.95031095,9.465732,0.7807091304372209,7.4735068373563545
direct_shear_full_1MPa,1.0,2837,281.2,8.904,9.463,36.672,37.532,0.9965382996668056,0.95006263,9.468719,0.7805795993141819,7.4746710760703845
direct_shear_full_1MPa,1.0,2838,281.3,8.911999999999999,9.471,36.706,37.566,0.9974410573719286,0.9493984,9.476676,0.7802365483504803,7.477773576485753
direct_shear_full_1MPa,1.0,2839,281.4,8.916,9.475,36.688,37.548,0.9969631268221576,0.9490645,9.480657,0.7800663050296376,7.479323662246652
direct_shear_full_1MPa,1.0,2840,281.5,8.919,9.478,36.716,37.576,0.9977065743440235,0.94881403,9.483643,0.7799391799876554,7.480485717440558
direct_shear_full_1MPa,1.0,2841,281.6,8.925,9.484,36.686,37.546,0.9969100234277386,0.9483109,9.489611,0.7796863556012117,7.482808519355045
direct_shear_full_1MPa,1.0,2842,281.7,8.93,9.489,36.698,37.558,0.9972286437942526,0.94788975,9.494586,0.7794771122676694,7.484742855690904
direct_shear_full_1MPa,1.0,2843,281.8,8.937000000000001,9.496,36.78,37.64,0.9994058829654312,0.947298,9.501546,0.7791863599830152,7.48744889387343
direct_shear_full_1MPa,1.0,2844,281.9,8.940999999999999,9.5,36.704,37.564,0.9973879539775096,0.94695824,9.505525,0.779021354498507,7.488994137375588
direct_shear_full_1MPa,1.0,2845,282.0,8.945,9.504,36.768,37.628,0.9990872625989172,0.946618,9.509502,0.7788571719822859,7.490538607521324
direct_shear_full_1MPa,1.0,2846,282.1,8.948,9.507,36.716,37.576,0.9977065743440235,0.94636214,9.512486,0.7787345726981317,7.491696452848313
direct_shear_full_1MPa,1.0,2847,282.2,8.954999999999998,9.514,36.712,37.572,0.9976003675551856,0.9457625,9.519447,0.7784502892920945,7.494396401990821
direct_shear_full_1MPa,1.0,2848,282.3,8.960999999999999,9.52,36.682,37.542,0.9968038166389008,0.94524634,9.525413,0.7782085898153083,7.496708762278044
direct_shear_full_1MPa,1.0,2849,282.4,8.968,9.527,36.626,37.486,0.9953169215951688,0.9446417,9.532369,0.777928888682813,7.4994043223033815
direct_shear_full_1MPa,1.0,2850,282.5,8.969999999999999,9.529,36.597,37.457,0.9945469223760935,0.94446826,9.534361,0.77784942256411,7.500174048674641
direct_shear_full_1MPa,1.0,2851,282.6,8.974,9.533,36.646,37.506,0.9958479555393588,0.9441209,9.538334,0.7776910850827965,7.501712923549336
direct_shear_full_1MPa,1.0,2852,282.7,8.980999999999998,9.54,36.548,37.408,0.9932458892128282,0.94351053,9.545292,0.777415892363638,7.504404101592579
direct_shear_full_1MPa,1.0,2853,282.8,8.983999999999998,9.543,36.568,37.428,0.993776923157018,0.9432482,9.548274,0.7772986877567121,7.505556742089461
direct_shear_full_1MPa,1.0,2854,282.9,8.992,9.551,36.549,37.409,0.9932724409100376,0.94254553,9.556226,0.7769882824084614,7.50862833520628
direct_shear_full_1MPa,1.0,2855,283.0,8.997,9.556,36.53,37.39,0.9927679586630572,0.9421043,9.5611925,0.7767958494452453,7.510546519823107
direct_shear_full_1MPa,1.0,2856,283.1,8.998999999999999,9.558,36.472,37.332,0.9912279602249064,0.9419277,9.563182,0.7767192123868375,7.511313457647312
direct_shear_full_1MPa,1.0,2857,283.2,9.004000000000001,9.563,36.583,37.443,0.9941751986151603,0.9414844,9.56815,0.776528455866914,7.513229962571943
direct_shear_full_1MPa,1.0,2858,283.3,9.011,9.57,36.549,37.409,0.9932724409100376,0.9408615,9.575105,0.776263391776023,7.515911055516798
direct_shear_full_1MPa,1.0,2859,283.4,9.015,9.574,36.567,37.427,0.9937503714598086,0.9405039,9.579076,0.7761129646562661,7.517442054406051
direct_shear_full_1MPa,1.0,2860,283.5,9.021999999999998,9.581,36.566,37.426,0.9937238197625992,0.93987626,9.586031,0.7758515202542352,7.520119458958387
direct_shear_full_1MPa,1.0,2861,283.6,9.025,9.584,36.448,37.308,0.9905907194918786,0.93960625,9.589011,0.7757401710569646,7.521266200223354
direct_shear_full_1MPa,1.0,2862,283.7,9.029,9.588,36.603,37.463,0.9947062325593504,0.9392455,9.592986,0.7755923535114309,7.522794518994196
direct_shear_full_1MPa,1.0,2863,283.8,9.036,9.595,36.501,37.361,0.9919979594439816,0.9386119,9.599937,0.775335444585273,7.525467236566495
direct_shear_full_1MPa,1.0,2864,283.9,9.041,9.6,36.521,37.381,0.9925289933881718,0.9381572,9.604903,0.7751533096436123,7.527374887521692
direct_shear_full_1MPa,1.0,2865,284.0,9.047,9.606,36.548,37.408,0.9932458892128282,0.9376099,9.610859,0.7749362450180219,7.5296624935236425
direct_shear_full_1MPa,1.0,2866,284.1,9.05,9.609,36.52,37.38,0.9925024416909624,0.93733555,9.613838,0.7748283216753951,7.530805652523647
direct_shear_full_1MPa,1.0,2867,284.2,9.056,9.615,36.497,37.357,0.9918917526551438,0.9367847,9.619795,0.7746136853420877,7.533090683327426
direct_shear_full_1MPa,1.0,2868,284.3,9.061,9.62,36.478,37.338,0.9913872704081634,0.93632406,9.62476,0.7744360473281593,7.5349935653961655
direct_shear_full_1MPa,1.0,2869,284.4,9.067,9.626,36.412,37.272,0.9896348583923368,0.9357695,9.630714,0.7742243420472703,7.537275452672029
direct_shear_full_1MPa,1.0,2870,284.5,9.073,9.632,36.411,37.271,0.9896083066951272,0.9352123,9.636671,0.7740142186166346,7.539555627119433
direct_shear_full_1MPa,1.0,2871,284.6,9.075,9.634,36.395,37.255,0.9891834795397754,0.9350262,9.638655,0.7739445269499412,7.540315304862264
direct_shear_full_1MPa,1.0,2872,284.7,9.084,9.643,36.489,37.349,0.991679339077468,0.93418556,9.647587,0.7736330615797928,7.543731502609623
direct_shear_full_1MPa,1.0,2873,284.8,9.087,9.646,36.307,37.167,0.9868469301853396,0.93390393,9.650563,0.7735300160234937,7.544869380384041
direct_shear_full_1MPa,1.0,2874,285.0,9.096,9.655,36.443,37.303,0.9904579610058312,0.9330565,9.659492,0.7732231877685877,7.548280451528771
direct_shear_full_1MPa,1.0,2875,285.1,9.102,9.661,36.364,37.224,0.9883603769262808,0.93248886,9.665448,0.7730205449078399,7.550552365412453
direct_shear_full_1MPa,1.0,2876,285.2,9.105,9.664,36.45,37.31,0.9906438228862976,0.93220437,9.668423,0.7729197919876811,7.55168768277093
direct_shear_full_1MPa,1.0,2877,285.3,9.113,9.672,36.381,37.241,0.9888117557788424,0.93144214,9.676356,0.7726529573803276,7.554713112636642
direct_shear_full_1MPa,1.0,2878,285.4,9.116,9.675,36.4,37.26,0.9893162380258228,0.9311554,9.679332,0.772553580332025,7.555846868133542
direct_shear_full_1MPa,1.0,2879,285.5,9.119,9.678,36.444,37.304,0.9904845127030406,0.93086815,9.682308,0.7724545752497813,7.556980198041226
direct_shear_full_1MPa,1.0,2880,285.6,9.125,9.684,36.405,37.265,0.9894489965118702,0.9302915,9.68826,0.7722576754196394,7.559245581727919
direct_shear_full_1MPa,1.0,2881,285.7,9.132,9.691,36.441,37.301,0.9904048576114122,0.9296162,9.6952,0.7720298176426549,7.561886380284116
direct_shear_full_1MPa,1.0,2882,285.8,9.137999999999998,9.697,36.311,37.171,0.9869531369741776,0.92903495,9.701149,0.7718360915780687,7.564148081296092
direct_shear_full_1MPa,1.0,2883,285.9,9.140999999999998,9.7,36.339,37.199,0.9876965844960436,0.92874354,9.704122,0.7717397720401096,7.565278295093815
direct_shear_full_1MPa,1.0,2884,286.0,9.145,9.704,36.333,37.193,0.9875372743127864,0.9283543,9.70809,0.77161190656791,7.566784586892059
direct_shear_full_1MPa,1.0,2885,286.1,9.151,9.71,36.37,37.23,0.9885196871095376,0.9277682,9.714037,0.7714213031119647,7.569042611215984
direct_shear_full_1MPa,1.0,2886,286.2,9.156,9.715,36.421,37.281,0.989873823667222,0.9272776,9.718994,0.7712635552654546,7.570923003370728
direct_shear_full_1MPa,1.0,2887,286.3,9.163999999999998,9.723,36.407,37.267,0.9895020999062892,0.9264903,9.726922,0.771013200488838,7.573929184443292
direct_shear_full_1MPa,1.0,2888,286.4,9.166999999999998,9.726,36.293,37.153,0.9864752064244068,0.92619395,9.729895,0.7709199610137363,7.575055726609852
direct_shear_full_1MPa,1.0,2889,286.5,9.171,9.73,36.33,37.19,0.987457619221158,0.9257977,9.733857,0.7707961843660888,7.576557125043743
direct_shear_full_1MPa,1.0,2890,286.6,9.178,9.737,36.401,37.261,0.9893427897230324,0.92510206,9.740794,0.770581058850943,7.579182764441648
direct_shear_full_1MPa,1.0,2891,286.7,9.182,9.741,36.395,37.255,0.9891834795397754,0.9247029,9.744757,0.770458972484884,7.580682097394458
direct_shear_full_1MPa,1.0,2892,286.8,9.187,9.746,36.372,37.232,0.9885727905039569,0.9242034,9.749711,0.7703072204483696,7.582555208408564
direct_shear_full_1MPa,1.0,2893,286.9,9.193,9.752,36.389,37.249,0.9890241693565184,0.92360127,9.755655,0.7701263655355877,7.58480139500078
direct_shear_full_1MPa,1.0,2894,287.0,9.195999999999998,9.755,36.326,37.186,0.98735141243232,0.92329913,9.758628,0.7700364454637896,7.585923855956202
direct_shear_full_1MPa,1.0,2895,287.1,9.198999999999998,9.758,36.44,37.3,0.9903783059142024,0.9229968,9.761599,0.7699468619607998,7.587045895562155
direct_shear_full_1MPa,1.0,2896,287.2,9.207999999999998,9.767,36.449,37.309,0.990617271189088,0.9220858,9.770512,0.7696801182905441,7.5904094878645605
direct_shear_full_1MPa,1.0,2897,287.4,9.214,9.773,36.41,37.27,0.9895817549979176,0.9214759,9.776456,0.7695039490507082,7.592649778883613
direct_shear_full_1MPa,1.0,2898,287.4,9.219,9.778,36.435,37.295,0.9902455474281552,0.9209657,9.7814045,0.7693581472966552,7.594515403452814
direct_shear_full_1MPa,1.0,2899,287.5,9.221,9.78,36.365,37.225,0.9883869286234904,0.92076105,9.783384,0.7693000812701565,7.5952613264653
direct_shear_full_1MPa,1.0,2900,287.7,9.229,9.788,36.431,37.291,0.9901393406393172,0.9199407,9.791304,0.7690692633862222,7.598243152168041
direct_shear_full_1MPa,1.0,2901,287.8,9.233,9.792,36.378,37.238,0.9887321006872138,0.9195288,9.795265,0.7689547171315,7.599732945864896
direct_shear_full_1MPa,1.0,2902,287.9,9.241,9.8,36.443,37.303,0.9904579610058312,0.9187017,9.803183,0.7687273356781623,7.602710296816285
direct_shear_full_1MPa,1.0,2903,288.0,9.243,9.802,36.401,37.261,0.9893427897230324,0.9184945,9.805161,0.7686708447110653,7.603454168900694
direct_shear_full_1MPa,1.0,2904,288.1,9.246,9.805,36.407,37.267,0.9895020999062892,0.9181829,9.808131,0.7685863726210089,7.604569627976582
direct_shear_full_1MPa,1.0,2905,288.2,9.254,9.813,36.517,37.377,0.9924227865993338,0.9173496,9.816048,0.7683626562567883,7.607542138858215
direct_shear_full_1MPa,1.0,2906,288.3,9.259,9.818,36.442,37.302,0.9904314093086216,0.91682637,9.820995,0.7682239653381893,7.609398447434792
direct_shear_full_1MPa,1.0,2907,288.4,9.262,9.821,36.428,37.288,0.9900596855476884,0.9165119,9.823964,0.7681411659075846,7.610511675147
direct_shear_full_1MPa,1.0,2908,288.5,9.27,9.829,36.488,37.348,0.9916527873802584,0.91567016,9.831879,0.7679218794241786,7.613478239819614
direct_shear_full_1MPa,1.0,2909,288.5,9.273,9.832,36.438,37.298,0.9903252025197836,0.9153533,9.834847,0.7678402106943625,7.614589936059081
direct_shear_full_1MPa,1.0,2910,288.7,9.278,9.837,36.498,37.358,0.9919183043523532,0.9148245,9.839792,0.7677047748777389,7.616441835849753
direct_shear_full_1MPa,1.0,2911,288.8,9.284,9.843,36.427,37.287,0.9900331338504792,0.9141869,9.845726,0.7675433652955969,7.618662586487919
direct_shear_full_1MPa,1.0,2912,288.9,9.287,9.846,36.528,37.388,0.9927148552686382,0.9138676,9.848694,0.7674631133356591,7.619772336626982
direct_shear_full_1MPa,1.0,2913,289.0,9.296,9.855,36.515,37.375,0.9923696832049148,0.91290563,9.8575945,0.7672241552504698,7.623099088201115
direct_shear_full_1MPa,1.0,2914,289.1,9.297999999999998,9.857,36.503,37.363,0.9920510628384008,0.9126911,9.8595705,0.7671714175409153,7.623837857602317
direct_shear_full_1MPa,1.0,2915,289.1,9.300999999999998,9.86,36.52,37.38,0.9925024416909624,0.91236895,9.862536,0.7670925577730661,7.6249456650477585
direct_shear_full_1MPa,1.0,2916,289.2,9.308,9.867,36.607,37.467,0.9948124393481884,0.91161495,9.869456,0.766909697623774,7.627528932167005
direct_shear_full_1MPa,1.0,2917,289.4,9.313,9.872,36.515,37.375,0.9923696832049148,0.91107416,9.8744,0.7667800593775618,7.629372737901898
direct_shear_full_1MPa,1.0,2918,289.5,9.318,9.877,36.596,37.456,0.994520370678884,0.9105321,9.879342,0.7666512288436582,7.631215390234599
direct_shear_full_1MPa,1.0,2919,289.6,9.323999999999998,9.883,36.575,37.435,0.9939627850374846,0.90987915,9.885274,0.7664976912997283,7.633425051558813
direct_shear_full_1MPa,1.0,2920,289.7,9.328,9.887,36.514,37.374,0.9923431315077054,0.90944254,9.889226,0.7663959708142951,7.634897237579046
direct_shear_full_1MPa,1.0,2921,289.8,9.335,9.894,36.555,37.415,0.9934317510932946,0.9086762,9.896143,0.7662191792122794,7.637471790428253
direct_shear_full_1MPa,1.0,2922,289.9,9.337,9.896,36.516,37.376,0.9923962349021244,0.90845656,9.89812,0.7661689508048857,7.638206962787099
direct_shear_full_1MPa,1.0,2923,290.0,9.345,9.904,36.549,37.409,0.9932724409100376,0.9075756,9.906025,0.7659692881896338,7.641145812774104
direct_shear_full_1MPa,1.0,2924,290.1,9.349,9.908,36.501,37.361,0.9919979594439816,0.90713376,9.909974,0.7658702031257069,7.642614134742961
direct_shear_full_1MPa,1.0,2925,290.2,9.352999999999998,9.912,36.534,37.394,0.9928741654518952,0.9066905,9.913929,0.7657716122505979,7.644081721852731
direct_shear_full_1MPa,1.0,2926,290.2,9.357,9.916,36.539,37.399,0.9930069239379428,0.9062466,9.91788,0.7656735130995299,7.6455485744711975
direct_shear_full_1MPa,1.0,2927,290.4,9.364,9.923,36.529,37.389,0.9927414069658478,0.9054664,9.92479,0.765503015426423,7.648113800289358
direct_shear_full_1MPa,1.0,2928,290.5,9.367,9.926,36.537,37.397,0.9929538205435235,0.9051314,9.927753,0.7654304004502005,7.649212495029784
direct_shear_full_1MPa,1.0,2929,290.5,9.372,9.931,36.554,37.414,0.9934051993960852,0.9045714,9.93269,0.7653099789788991,7.6510427365000435
direct_shear_full_1MPa,1.0,2930,290.7,9.378,9.937,36.481,37.341,0.991466925499792,0.90389705,9.938616,0.7651664631804326,7.653237515036958
direct_shear_full_1MPa,1.0,2931,290.8,9.383,9.942,36.533,37.393,0.9928476137546858,0.9033334,9.943551,0.7650476861727652,7.655065238635185
direct_shear_full_1MPa,1.0,2932,290.9,9.39,9.949,36.574,37.434,0.993936233340275,0.9025413,9.95046,0.7648826405975537,7.657622131018492
direct_shear_full_1MPa,1.0,2933,291.0,9.392,9.951,36.476,37.336,0.9913341670137444,0.90231466,9.952437,0.7648357493634921,7.658352260370983
direct_shear_full_1MPa,1.0,2934,291.1,9.398,9.957,36.598,37.458,0.9945734740733028,0.9016323,9.958361,0.764695776982715,7.660541552238749
direct_shear_full_1MPa,1.0,2935,291.2,9.404,9.963,36.55,37.41,0.9932989926072472,0.90094775,9.964283,0.7645568504678939,7.662729200781949
direct_shear_full_1MPa,1.0,2936,291.2,9.407,9.966,36.514,37.374,0.9923431315077054,0.9006046,9.967239,0.7644877769658518,7.6638224091923455
direct_shear_full_1MPa,1.0,2937,291.4,9.413999999999998,9.973,36.573,37.433,0.9939096816430656,0.89980155,9.97415,0.7643276092245559,7.666371633204769
direct_shear_full_1MPa,1.0,2938,291.5,9.419,9.978,36.535,37.395,0.9929007171491048,0.8992257,9.979081,0.7642140587043261,7.668191140687609
direct_shear_full_1MPa,1.0,2939,291.5,9.422,9.981,36.489,37.349,0.991679339077468,0.89887923,9.98204,0.7641462682641528,7.669282298794632
direct_shear_full_1MPa,1.0,2940,291.7,9.428999999999998,9.988,36.461,37.321,0.990935891555602,0.8980694,9.988945,0.7639890756886643,7.6718267417584105
direct_shear_full_1MPa,1.0,2941,291.8,9.433,9.992,36.477,37.337,0.991360718710954,0.8976052,9.992891,0.7638998669757887,7.673279708675796
direct_shear_full_1MPa,1.0,2942,291.9,9.437,9.996,36.435,37.295,0.9902455474281552,0.89713943,9.996839,0.7638111031932248,7.674731948418923
direct_shear_full_1MPa,1.0,2943,291.9,9.444,10.003,36.413,37.273,0.989661410089546,0.8963222,10.003739,0.7636568305189095,7.677271619300873
direct_shear_full_1MPa,1.0,2944,292.0,9.448,10.007,36.412,37.272,0.9896348583923368,0.8958538,10.007684,0.7635692788857313,7.678721861190769
direct_shear_full_1MPa,1.0,2945,292.1,9.451,10.01,36.355,37.215,0.9881214116513952,0.8955017,10.010642,0.7635039018419313,7.6798090662752125
direct_shear_full_1MPa,1.0,2946,292.2,9.457,10.016,36.355,37.215,0.9881214116513952,0.89479584,10.016558,0.7633738809528247,7.681982252251948
direct_shear_full_1MPa,1.0,2947,292.4,9.462,10.021,36.356,37.216,0.988147963348605,0.8942056,10.021489,0.7632662726455347,7.683791994431493
direct_shear_full_1MPa,1.0,2948,292.5,9.47,10.029,36.37,37.23,0.9885196871095376,0.89325786,10.029375,0.7630954921605411,7.686685227458788
direct_shear_full_1MPa,1.0,2949,292.6,9.474,10.033,36.349,37.209,0.9879621014681385,0.8927823,10.033314,0.7630107402141051,7.688130758068986
direct_shear_full_1MPa,1.0,2950,292.7,9.477999999999998,10.037,36.367,37.227,0.9884400320179092,0.89230585,10.037257,0.7629264109697655,7.689575565226615
direct_shear_full_1MPa,1.0,2951,292.8,9.483999999999998,10.043,36.335,37.195,0.9875903777072056,0.89158887,10.043171,0.7628007050607981,7.69174142028147
direct_shear_full_1MPa,1.0,2952,292.9,9.486999999999998,10.046,36.43,37.29,0.9901127889421076,0.8912294,10.046126,0.7627382047715556,7.6928237380829385
direct_shear_full_1MPa,1.0,2953,293.0,9.493,10.052,36.41,37.27,0.9895817549979176,0.8905086,10.052039,0.7626139051289839,7.694987154996799
